id,dep_delayed_15min
54943,0.0901063271044632
54944,0.30947089604581274
54945,0.2210922954932428
54946,0.06916015388976614
54947,0.1201256882457485
54948,0.29540464498829533
54949,0.0477016465279276
54950,0.15603636566840387
54951,0.15226167781736769
54952,0.006341486903937136
54953,0.13047358457984784
54954,0.1055315638182837
54955,0.20839688978751078
54956,0.13633041571927967
54957,0.22911381653534732
54958,0.11275781768980218
54959,0.16284627846547664
54960,0.4007747500099925
54961,0.15628324460020707
54962,0.18724860080703187
54963,0.3049189604529438
54964,0.1839202013868178
54965,0.1571416983198166
54966,0.09405786390097637
54967,0.41341757609117247
54968,0.012228949759435434
54969,0.012732596400712014
54970,0.31637105001822524
54971,0.06999792273595862
54972,0.105621244155088
54973,0.12954619316506497
54974,0.14422102173729406
54975,0.15133760517587078
54976,0.08263775423694948
54977,0.2754013263351656
54978,0.26105493697176885
54979,0.3340867141952988
54980,0.23041011871471206
54981,0.051093282256776375
54982,0.024637920348387
54983,0.41563531686247795
54984,0.384194220527828
54985,0.3653152183780433
54986,0.1854354509138323
54987,0.13262972392029654
54988,0.162186885679661
54989,0.20225624259919203
54990,0.33367146810478765
54991,0.2099564641505323
54992,0.06104128147043468
54993,0.07104458511361506
54994,0.18844827677775883
54995,0.2552206395179362
54996,0.07454125008434867
54997,0.16750657984817652
54998,0.19437932555310197
54999,0.0666675046412626
55000,0.0038588623785174338
55001,0.2653022682938053
55002,0.17534836664315437
55003,0.19445950565256373
55004,0.041826807633570114
55005,0.13189754514716504
55006,0.20805939324903291
55007,0.20769067501122535
55008,0.13393515029026926
55009,0.08785935752761344
55010,0.266659651165549
55011,0.24627859587327505
55012,0.36518381341006234
55013,0.20409873715655333
55014,0.2513813875684237
55015,0.11899795079451163
55016,0.013806763024922267
55017,0.024358063671830917
55018,0.23038771909783984
55019,0.4234689499040825
55020,0.17455166087867513
55021,0.10470155663097822
55022,0.18901616040585495
55023,0.17515428246766365
55024,0.0297241572293069
55025,0.02933323425381181
55026,0.07701452826395078
55027,0.38230230917942226
55028,0.146058903089878
55029,0.2817247862815412
55030,0.10356964734501314
55031,0.45598368478017265
55032,0.23520943441987674
55033,0.04982578010191348
55034,0.16128771936275013
55035,0.22300177143064365
55036,0.11606001144710655
55037,0.3026014780389987
55038,0.21188463086720558
55039,0.2379716481822344
55040,0.12658608897368873
55041,0.041366267126287305
55042,0.28981390151062064
55043,0.3105096994720502
55044,0.12398024437924828
55045,0.3350897539338648
55046,0.044391792746570645
55047,0.09266772595816396
55048,0.21797537157663316
55049,0.2047499203700828
55050,0.033320197558055625
55051,0.12474350463901467
55052,0.11382548101343698
55053,0.019012828720394052
55054,0.2757259783223864
55055,0.1540609151997383
55056,0.006838796638159572
55057,0.13397930133133615
55058,0.14913939262491016
55059,0.13956730826744768
55060,0.16452473402259218
55061,0.07274405506257738
55062,0.019718041462691637
55063,0.16945230029571778
55064,0.19124233857722514
55065,0.19375413079406986
55066,0.18271651254013552
55067,0.1330900992416106
55068,0.141466104018945
55069,0.05158758995520694
55070,0.1590375315118253
55071,0.19532080670792024
55072,0.1940003942890001
55073,0.29620752380292764
55074,0.183682361972555
55075,0.20954703255034346
55076,0.10494358500316678
55077,0.23368746994807085
55078,0.19605914810699904
55079,0.45859668924392044
55080,0.3134476490585424
55081,0.0665955909344958
55082,0.23561921894931057
55083,0.2588424043149124
55084,0.09909647197760237
55085,0.3596219756707183
55086,0.12789548554543118
55087,0.297356299552012
55088,0.0792401422192058
55089,0.23148068202254599
55090,0.2040477894700017
55091,0.11188142420616562
55092,0.12272202906352622
55093,0.5059361625260708
55094,0.21234922335984133
55095,0.32391596305495124
55096,0.24614523222118068
55097,0.1123356367770251
55098,0.24692474498496803
55099,0.15514787309042183
55100,0.2502524931608102
55101,0.12532615569560032
55102,0.21254616034180654
55103,0.23153815134332628
55104,0.04750374041760803
55105,0.12533165282852593
55106,0.23262801972250374
55107,0.10027437037452037
55108,0.022454284281263646
55109,0.15626281065179268
55110,0.28349910563598685
55111,0.33122403859039257
55112,0.26093191551217776
55113,0.2481068705027561
55114,0.03258141020419945
55115,0.040204595658950584
55116,0.31917655195485706
55117,0.2563739453959092
55118,0.11714360341151847
55119,0.17747312297903775
55120,0.19426050140391674
55121,0.3565508366899871
55122,0.12385918835550132
55123,0.1975504252416688
55124,0.2827235000752993
55125,0.2975204530347459
55126,0.16783377053866294
55127,0.2691430474492774
55128,0.20093621612988094
55129,0.09452751380480451
55130,0.056622152851980696
55131,0.21014632565057026
55132,0.17739199998910854
55133,0.24708634954695943
55134,0.18429740337488934
55135,0.11327555274122063
55136,0.09874124254592669
55137,0.12278564953358312
55138,0.13155023086562956
55139,0.11293855596053225
55140,0.0725977556686386
55141,0.12198406680758384
55142,0.04512135340388274
55143,0.10623131884739974
55144,0.2606349475390301
55145,0.11794350654319612
55146,0.10361452204898883
55147,0.1773929244722041
55148,0.4591509007946203
55149,0.2339867242709476
55150,0.280344426850492
55151,0.033187384249965375
55152,0.24390233878017936
55153,0.010602644136330169
55154,0.059113599336558
55155,0.11202852275973756
55156,0.18933218726017906
55157,0.08880206512160055
55158,0.1562885176734787
55159,0.15233883266046067
55160,0.11186683760305738
55161,0.24343670845796458
55162,0.3150391071107543
55163,0.13490041680157752
55164,0.20439433107695795
55165,0.18536246562485337
55166,0.05869272552226668
55167,0.12425956464216903
55168,0.2165547341856939
55169,0.3075164712229915
55170,0.05591320587997235
55171,0.18055303232722594
55172,0.17523767585674066
55173,0.10661074463357523
55174,0.31990487860492633
55175,0.321289446252448
55176,0.06419543391756159
55177,0.44261655955322154
55178,0.13305048320453725
55179,0.09422557418656016
55180,0.23720693649250754
55181,0.22088285814641462
55182,0.24257597457125268
55183,0.19098147911704438
55184,0.3527013565153861
55185,0.1691345606724266
55186,0.33691764033810434
55187,0.14800748130698071
55188,0.19039512277549595
55189,0.35725558169775323
55190,0.0525327137117772
55191,0.14358765929816902
55192,0.1082277726895572
55193,0.40024802438896595
55194,0.07139193334410421
55195,0.013793714241035756
55196,0.15334782678855507
55197,0.1234865201462024
55198,0.08222058034315322
55199,0.2507572642869358
55200,0.11272061516230403
55201,0.09363196025420079
55202,0.019683373587508386
55203,0.11259641532606285
55204,0.0781520969775629
55205,0.13129904693230984
55206,0.12263531048830917
55207,0.2629701827706963
55208,0.11448843273473604
55209,0.32453801075736566
55210,0.18716437592894597
55211,0.21376519548141495
55212,0.06920140651265987
55213,0.13263982924185816
55214,0.004202927252066235
55215,0.10137802254442294
55216,0.07983504609190244
55217,0.3394901923750604
55218,0.10428401583780511
55219,0.07413596939346374
55220,0.035066593746026185
55221,0.11934571582873492
55222,0.08609680223430051
55223,0.08551067718352849
55224,0.13532287496940676
55225,0.08647276715851943
55226,0.17789380404661112
55227,0.07028192616652704
55228,0.12980762289682854
55229,0.0660357297556992
55230,0.19346396007208008
55231,0.06620551407649154
55232,0.299157985936157
55233,0.10249862568571085
55234,0.12682897373837593
55235,0.11229418545478341
55236,0.09000774986764452
55237,0.10111595507671045
55238,0.027035181668704392
55239,0.20748923445559003
55240,0.15574824125703834
55241,0.08913561382177548
55242,0.2152235602085445
55243,0.1394653268911888
55244,0.23656218215394112
55245,0.033927289488498345
55246,0.29863778858017465
55247,0.37473145207936026
55248,0.03566854182238798
55249,0.2858462680401974
55250,0.0675029199792251
55251,0.15651484201017718
55252,0.29015743827533463
55253,0.05952010884965308
55254,0.07612406687878677
55255,0.12371919403201176
55256,0.19789752914605346
55257,0.0655714822098535
55258,0.26487845034646557
55259,0.2526014729172823
55260,0.2615963959231802
55261,0.274350922070918
55262,0.004852350425936793
55263,0.2336014007749368
55264,0.16001809896451077
55265,0.21924457549266319
55266,0.04865016920737476
55267,0.01404258534921994
55268,0.1617247942653431
55269,0.016385490359728618
55270,0.12426413900874832
55271,0.11386306182865019
55272,0.2934650743236965
55273,0.00741647512005789
55274,0.0871529469505964
55275,0.06542139081231518
55276,0.1252306768928245
55277,0.09975714135485414
55278,0.35038358058536123
55279,0.09139234618323125
55280,0.2683228944807667
55281,0.5046296800031109
55282,0.19219002939613647
55283,0.22092356378874167
55284,0.2847641491969978
55285,0.25413797785722686
55286,0.03262345770563474
55287,0.03782842356843398
55288,0.10801649246120298
55289,0.015575529697109318
55290,0.15994093579759283
55291,0.3552097835976367
55292,0.39893087623201023
55293,0.3422728168454249
55294,0.12060811769678406
55295,0.07355955345654024
55296,0.1762307715292016
55297,0.0252563381434054
55298,0.16512133675378987
55299,0.32249080483754694
55300,0.15328492875920466
55301,0.14742620322330643
55302,0.3127172798465008
55303,0.0631253551120428
55304,0.7809372300909279
55305,0.1263953847534549
55306,0.25288838299487504
55307,0.1407482832874044
55308,0.19626238364107187
55309,0.1645526453222432
55310,0.3361459659557582
55311,0.021528251784175476
55312,0.1899390656337043
55313,0.2428992544113056
55314,0.17816885261117163
55315,0.08887712254293177
55316,0.17949687138211667
55317,0.08266837546566738
55318,0.23335104094130518
55319,0.1655803567963443
55320,0.04807479876515956
55321,0.26264001047539365
55322,0.14911132229439023
55323,0.15850395195339959
55324,0.104994346997382
55325,0.5237471253454788
55326,0.11699189883709962
55327,0.27280323049873395
55328,0.16929728539068792
55329,0.4365716039952092
55330,0.5581090734389508
55331,0.22355693963469936
55332,0.1501772926881981
55333,0.17005065936690217
55334,0.16347504857990036
55335,0.07124681220104799
55336,0.17978581855269005
55337,0.3809068486932253
55338,0.14446653915558924
55339,0.4980952013561603
55340,0.059954934969927494
55341,0.09977309610770985
55342,0.07741095520470938
55343,0.3160426797792755
55344,0.09017738793142764
55345,0.15592997761642463
55346,0.10632683458582738
55347,0.21410195238218951
55348,0.03164858521347589
55349,0.05477894197385389
55350,0.274926503600391
55351,0.11735515170015523
55352,0.16384477588723698
55353,0.31874050473771703
55354,0.0581367279416504
55355,0.261433739039527
55356,0.11524816020639794
55357,0.1960439726893198
55358,0.05312273037729741
55359,0.012810288573572828
55360,0.25452251204895066
55361,0.21141494026437893
55362,0.15949940905037766
55363,0.2486374787161881
55364,0.1354991973069261
55365,0.07298264592295954
55366,0.07702340646780854
55367,0.13429230079302185
55368,0.3117881105849268
55369,0.4321425389327075
55370,0.1004786670954633
55371,0.12334242543436895
55372,0.1092929346352458
55373,0.4929794665111535
55374,0.37356998345341
55375,0.25855938521954425
55376,0.22961146889422065
55377,0.13969577179123044
55378,0.034753178660774264
55379,0.19005730499875276
55380,0.2344151640281173
55381,0.046631150097422046
55382,0.1853317523975898
55383,0.14491542776587152
55384,0.2182956317938333
55385,0.030417904816411517
55386,0.13302755737815986
55387,0.4085592373479323
55388,0.4832032719011599
55389,0.1439115640857426
55390,0.13494398521117748
55391,0.0649091021996997
55392,0.43018688741005207
55393,0.0700131102425221
55394,0.1022585349575159
55395,0.38088380666351446
55396,0.20910136285289352
55397,0.12999639448838424
55398,0.09882224392543765
55399,0.1871003457660346
55400,0.28179325498237323
55401,0.18522168367168987
55402,0.04428955428463974
55403,0.09936073805442196
55404,0.5359553050803766
55405,0.016336449044080024
55406,0.03390395781281447
55407,0.1338799696849998
55408,0.09471905576385965
55409,0.18994599278286517
55410,0.08245445108638771
55411,0.24017367766423553
55412,0.17126624605761834
55413,0.029747337545083224
55414,0.24781378289953543
55415,0.21129560117112733
55416,0.2705624119867574
55417,0.16652772462928034
55418,0.1211489566736663
55419,0.1565021871101909
55420,0.1990589983723501
55421,0.1279091029310587
55422,0.10397647073772028
55423,0.11646312317020578
55424,0.15438759154879797
55425,0.14072802783276012
55426,0.2829213468507068
55427,0.35824109524555964
55428,0.3185158357708622
55429,0.10872390882710102
55430,0.11753086345125477
55431,0.009116709982615673
55432,0.11270535537810353
55433,0.21032255893256224
55434,0.06808269541144976
55435,0.1293088336898931
55436,0.2510974049544177
55437,0.6388240290601676
55438,0.059917498033052595
55439,0.0653510559610217
55440,0.06848975539992531
55441,0.3587035267191778
55442,0.1910820369476416
55443,0.06396470439583284
55444,0.07835692197010226
55445,0.07774437040803193
55446,0.2532516376581691
55447,0.5165670366193083
55448,0.2825191218319704
55449,0.09098435870153879
55450,0.0993964561011833
55451,0.22630396540359526
55452,0.13251204975478204
55453,0.17122873205082914
55454,0.0804110155159787
55455,0.1447947345234645
55456,0.33816807002336013
55457,0.015930621276209377
55458,0.03327778527019676
55459,0.048762168130754714
55460,0.17943614029346416
55461,0.17882877592427837
55462,0.18056207823105525
55463,0.1266255372085017
55464,0.22034731571191274
55465,0.3494634284708473
55466,0.0813391044239846
55467,0.16092772193283353
55468,0.13922037006146654
55469,0.0480861660637481
55470,0.20326430219391153
55471,0.01996110159978738
55472,0.19886653247645947
55473,0.009603072169697111
55474,0.25548039723206284
55475,0.2218395541086273
55476,0.10320172587758625
55477,0.18513675437066118
55478,0.2560619625562215
55479,0.3614788023528768
55480,0.30889742639617884
55481,0.19361529161864416
55482,0.3147591562592435
55483,0.16373842924029408
55484,0.28698311154762934
55485,0.16109342231750393
55486,0.24804223183971938
55487,0.09897600179641425
55488,0.16855666625858046
55489,0.05361582202335497
55490,0.05696889149976224
55491,0.2026249299240944
55492,0.023988570018127462
55493,0.2852256443424042
55494,0.14023251547052065
55495,0.306723244563507
55496,0.09202151723254239
55497,0.33695146918181085
55498,0.07881140373534763
55499,0.5286907002779162
55500,0.4028651776541219
55501,0.04259072730137367
55502,0.014929728323536142
55503,0.5292831738499695
55504,0.16187507080250685
55505,0.39990717760711403
55506,0.31974238428453566
55507,0.10410629388099558
55508,0.012121696959776789
55509,0.1990060338446401
55510,0.23139557118320692
55511,0.2180130746192753
55512,0.10160886879759505
55513,0.21761486506904013
55514,0.19085623395752713
55515,0.10331630200428682
55516,0.049313755575032175
55517,0.31741300083488805
55518,0.05995774019694708
55519,0.06113146092513726
55520,0.3854838840131393
55521,0.06439304935169975
55522,0.027396835591661013
55523,0.10264862748583167
55524,0.10920823285940828
55525,0.0025657531991768712
55526,0.09388868315991118
55527,0.168840980146701
55528,0.3179867459586415
55529,0.16289445156852808
55530,0.18402403444719315
55531,0.16354190562694298
55532,0.37711020581137916
55533,0.2136333283139794
55534,0.3038990781728027
55535,0.14522339640352827
55536,0.03742368043202048
55537,0.03787831207570343
55538,0.003477216204770173
55539,0.33520013873364907
55540,0.05520616838182476
55541,0.25739313655375695
55542,0.049863570688324386
55543,0.1584648773283202
55544,0.3352005999772203
55545,0.22816924840649638
55546,0.31307481165920886
55547,0.19481584105888958
55548,0.21874106919106534
55549,0.3570603653678697
55550,0.3880814498608338
55551,0.24418347077524283
55552,0.1449967989579244
55553,0.2518810109438403
55554,0.16239725493543353
55555,0.12311483331667548
55556,0.10192409995592153
55557,0.04050555420111503
55558,0.3097358445430646
55559,0.013108395124095795
55560,0.23335156264372525
55561,0.016718274874075883
55562,0.23055903388912208
55563,0.023776838236112374
55564,0.22123983863858734
55565,0.24129630552957124
55566,0.18665803136960984
55567,0.41002161342825993
55568,0.06608142840940175
55569,0.6620853613582814
55570,0.15380805437761305
55571,0.15391021698691515
55572,0.12425622373444717
55573,0.5517926256514109
55574,0.1575062867814945
55575,0.31117749429984304
55576,0.293622008093958
55577,0.565881408755358
55578,0.24380318820007496
55579,0.11658470913382658
55580,0.24905093776710172
55581,0.5678395520602799
55582,0.08338887631189129
55583,0.03947264586186919
55584,0.3574750093001242
55585,0.14374157056966055
55586,0.6437004270444597
55587,0.15847189663391845
55588,0.15910792456709513
55589,0.2855622113448458
55590,0.7023576375624927
55591,0.09710312845419143
55592,0.053499788238807536
55593,0.04787003892672724
55594,0.09729159657459789
55595,0.13891630807387348
55596,0.00516581305816496
55597,0.21009072046202812
55598,0.31666655470574656
55599,0.15085579494727822
55600,0.4858590123118072
55601,0.12794453735727565
55602,0.16370650499483988
55603,0.2746512892760898
55604,0.1641327081686585
55605,0.02041354936187749
55606,0.3829963120333419
55607,0.048114264266931765
55608,0.03538707350191063
55609,0.18667369588167443
55610,0.0836301072734303
55611,0.04048153000862535
55612,0.24943011271354654
55613,0.17923779127068817
55614,0.23360082682488856
55615,0.1313011397279266
55616,0.3613090161716036
55617,0.4153303296337892
55618,0.23562996252908533
55619,0.9018619895642512
55620,0.14247487968748418
55621,0.2673341150341414
55622,0.24622178767307928
55623,0.13729973830312006
55624,0.1305480320969073
55625,0.18342881604428007
55626,0.18732549407560936
55627,0.23616929657180116
55628,0.12236339050956518
55629,0.044934990197562155
55630,0.016639929977569193
55631,0.12206360532524334
55632,0.013043163632229423
55633,0.22459643367020063
55634,0.29525683864855423
55635,0.1463484100108911
55636,0.44858154151410595
55637,0.04845984138939503
55638,0.1993633376486489
55639,0.18198313159098278
55640,0.5374936296685194
55641,0.39606592485934605
55642,0.350639657129405
55643,0.16030921632700423
55644,0.3003299247955843
55645,0.20024642693738848
55646,0.05126212268194573
55647,0.16226224955665297
55648,0.11380919594417511
55649,0.22938801580725987
55650,0.15547107846450198
55651,0.05587077459297607
55652,0.3669018318333124
55653,0.08737277031473423
55654,0.28066087097760495
55655,0.2119221833781955
55656,0.06990156767742933
55657,0.1341655050939707
55658,0.03845090083747073
55659,0.020493606721475374
55660,0.019997928059363464
55661,0.13519515395407358
55662,0.35198664577820543
55663,0.057273344559193466
55664,0.27623730887365755
55665,0.17130879637329882
55666,0.3088263328891392
55667,0.3812912542055901
55668,0.05189933520059636
55669,0.10032729485740624
55670,0.3935434944238235
55671,0.21240462547529032
55672,0.32791905422885786
55673,0.14369977037777792
55674,0.2408174307444916
55675,0.04280573644914357
55676,0.19058911954365013
55677,0.17564470765392357
55678,0.025871243443085473
55679,0.07701542524281456
55680,0.29065265447333793
55681,0.1818023536992064
55682,0.20115027397764523
55683,0.18382255650088183
55684,0.22603783368497649
55685,0.3033949386548842
55686,0.1758221090428554
55687,0.12274732071604806
55688,0.0618653545949022
55689,0.0349129506385081
55690,0.26276574062240776
55691,0.1980911853791092
55692,0.12347874961016622
55693,0.24154393019929024
55694,0.164372331316375
55695,0.1105953428048869
55696,0.1654076848824111
55697,0.36869522767515545
55698,0.1643827194458304
55699,0.2599640074744908
55700,0.1777946540797752
55701,0.02870031269517173
55702,0.1654331977765002
55703,0.2460372029690102
55704,0.028096259835323385
55705,0.24767700934747533
55706,0.32313690864107053
55707,0.12136654224656128
55708,0.29147930566376756
55709,0.21281353200372852
55710,0.15805102500641616
55711,0.282014297680166
55712,0.29977095486084565
55713,0.06387496832726569
55714,0.2352026248868599
55715,0.3892709472566118
55716,0.18018036624711514
55717,0.033090269385096086
55718,0.1131150337850013
55719,0.1670289827452135
55720,0.2265740564533178
55721,0.024915099097387945
55722,0.032613113189052044
55723,0.029181506673212013
55724,0.3715327283479008
55725,0.18586819297369078
55726,0.058686291362604844
55727,0.055281716822639236
55728,0.24981715960450723
55729,0.1644744090931311
55730,0.5227517641139892
55731,0.15231475325835295
55732,0.17601595361773506
55733,0.12833727356402963
55734,0.1049244098773077
55735,0.17332906369811243
55736,0.14655732880802552
55737,0.03934598540200742
55738,0.10262574398090736
55739,0.2627975565346072
55740,0.07613203684751843
55741,0.1758438482992389
55742,0.12546497905274276
55743,0.06330876225369471
55744,0.26089353740110355
55745,0.04943831136071094
55746,0.2068793336832767
55747,0.17366588335830382
55748,0.3273794675991476
55749,0.29579052159352515
55750,0.19412799668492864
55751,0.1346833576141379
55752,0.052028175016956946
55753,0.28641349815547856
55754,0.34999885927485586
55755,0.12044696645492407
55756,0.06194070093937505
55757,0.2522899536595093
55758,0.13575756822091625
55759,0.09469423076320725
55760,0.08081778725032791
55761,0.40991008488590275
55762,0.0706132583133212
55763,0.11340037605144933
55764,0.15422254208766317
55765,0.055171950706400776
55766,0.15152141330219498
55767,0.09301965789473703
55768,0.0844531134569385
55769,0.0804031097469569
55770,0.4178378850212247
55771,0.3433734921816629
55772,0.037374379665145056
55773,0.2108719894635083
55774,0.17394903619783886
55775,0.03821087751250177
55776,0.1926764231975458
55777,0.12292327595336221
55778,0.1670162335571749
55779,0.02649465281673813
55780,0.16566432607507076
55781,0.11109242674160204
55782,0.10256746957281343
55783,0.12268298462995468
55784,0.196375449417956
55785,0.3003891484377671
55786,0.15080479043305128
55787,0.12985875049863715
55788,0.208840806247638
55789,0.023568826234807893
55790,0.373865780053824
55791,0.007489844565137796
55792,0.336389495184173
55793,0.2850308575864315
55794,0.22834176278958285
55795,0.20639970542425531
55796,0.2976314788711279
55797,0.42976936839813423
55798,0.05415640595598974
55799,0.13096368256094823
55800,0.19912561518090627
55801,0.20417843072199884
55802,0.3041110404198294
55803,0.2316302007001095
55804,0.08695017423544288
55805,0.17290153801598507
55806,0.18117076358668252
55807,0.056645654649333695
55808,0.18101982738854705
55809,0.18715041811490837
55810,0.03839429847449363
55811,0.12000570802091798
55812,0.27106228253591247
55813,0.3200485748947642
55814,0.34926325165133687
55815,0.10010220801531722
55816,0.10569777344184955
55817,0.15274680516116096
55818,0.20688544413391324
55819,0.08152416853330773
55820,0.10052821002020491
55821,0.1508067395607514
55822,0.06929554805461854
55823,0.09180535071704267
55824,0.10396479296284214
55825,0.10870866128131072
55826,0.2901227551456908
55827,0.20797961429477382
55828,0.39829434060287655
55829,0.040825916430768446
55830,0.18945821021413164
55831,0.3649280042989608
55832,0.29524205676935067
55833,0.0980586480431102
55834,0.2868839230317661
55835,0.7334840641777981
55836,0.34263404196022845
55837,0.11575282305736675
55838,0.1964139166887352
55839,0.07780042774554263
55840,0.19110932788506932
55841,0.28605621532309816
55842,0.06685381644055048
55843,0.01849743548759932
55844,0.07141831884969319
55845,0.5727241127650029
55846,0.18108211924926054
55847,0.24115828634545494
55848,0.0154691399696978
55849,0.1455635341766718
55850,0.1630089741702276
55851,0.2984239952733543
55852,0.14311849342644042
55853,0.10306862668507359
55854,0.19354924667672374
55855,0.33200072310620476
55856,0.06577608931565783
55857,0.17838103672646194
55858,0.2725853349129117
55859,0.1476805529346711
55860,0.1870964340378323
55861,0.06939092358590802
55862,0.15696602618972694
55863,0.05328335400111601
55864,0.1019811096066639
55865,0.18341172356294064
55866,0.758700702734586
55867,0.12140977997641342
55868,0.8035647833269282
55869,0.35516498313758355
55870,0.009878286189336513
55871,0.0907915829361549
55872,0.721103249441014
55873,0.14249498071497402
55874,0.32048284026976265
55875,0.07416331675879798
55876,0.21377832351896975
55877,0.4406148174664053
55878,0.2788375421729276
55879,0.3155876703867593
55880,0.044346657571996316
55881,0.25119405485360896
55882,0.058133716857353405
55883,0.045758240284048325
55884,0.15183905539548834
55885,0.6632640290654066
55886,0.49415611501427925
55887,0.1586937206054277
55888,0.13584389697286686
55889,0.16150590526084668
55890,0.15898570707184687
55891,0.051692151109013235
55892,0.018294990729263185
55893,0.42021712944834344
55894,0.06429717799981155
55895,0.15112612306688392
55896,0.05585679697479194
55897,0.19631695481921968
55898,0.06029969522417072
55899,0.19322940061857644
55900,0.33981828837947975
55901,0.07469494564034145
55902,0.4867033789168904
55903,0.1915009777521824
55904,0.0868601791581914
55905,0.1451671121917463
55906,0.5091335221987351
55907,0.09422864730828034
55908,0.22715349678119098
55909,0.1365853106001876
55910,0.28988149720835016
55911,0.16999653163963915
55912,0.2036744056573572
55913,0.07095128838315001
55914,0.17479888676332653
55915,0.27541550850119884
55916,0.4213226753110645
55917,0.08898769288631098
55918,0.07366282216579877
55919,0.003317473526288034
55920,0.0194354051694379
55921,0.007039967383306004
55922,0.08107447569622245
55923,0.2549150847138401
55924,0.026474520160629803
55925,0.19251886081472533
55926,0.19183785810741663
55927,0.4476873101139072
55928,0.2514959583481319
55929,0.05559774284530543
55930,0.2866067252059288
55931,0.038103970282953196
55932,0.15690472077152554
55933,0.06606226111573486
55934,0.12011338754318715
55935,0.152371046901814
55936,0.284350566789748
55937,0.09484082113746999
55938,0.3939281573440453
55939,0.09415428748847388
55940,0.38346368380633405
55941,0.06827607296156107
55942,0.11300847867178028
55943,0.038329772859399126
55944,0.366433797336469
55945,0.13123374987698233
55946,0.14134297814084829
55947,0.01944826519413082
55948,0.23538368601913093
55949,0.13524893581368808
55950,0.3690670213769474
55951,0.10945947233153311
55952,0.15165446216524825
55953,0.219673217673868
55954,0.08847579847173277
55955,0.22704061821439223
55956,0.17810743277162625
55957,0.23522331054837764
55958,0.10024027145854139
55959,0.15738568971330089
55960,0.162937165530287
55961,0.09086244224265268
55962,0.300178583744274
55963,0.06482272294166341
55964,0.1413261557101401
55965,0.08329067964157692
55966,0.19994098441514016
55967,0.012427820844391039
55968,0.1864817107692292
55969,0.3304539420566273
55970,0.2086634185953598
55971,0.019470725687931196
55972,0.38420944506090404
55973,0.08729534625922378
55974,0.163004927651127
55975,0.18222119319474506
55976,0.10469892249186105
55977,0.017022143466849993
55978,0.17396362453176104
55979,0.1493551353175368
55980,0.020506849357044686
55981,0.1396302714854216
55982,0.29957470072986536
55983,0.17451665362327645
55984,0.12448648509168812
55985,0.10956143859435165
55986,0.22496533663433183
55987,0.2884317677585277
55988,0.15643908002623824
55989,0.021125934861652575
55990,0.06486892257279527
55991,0.16039799331147345
55992,0.14959489255317107
55993,0.2692731649332901
55994,0.16860768007388754
55995,0.2757557444241569
55996,0.18245899549027236
55997,0.11008449909307257
55998,0.04463170098252813
55999,0.0453701054514796
56000,0.5392362485690522
56001,0.13015824153410677
56002,0.12578404340104687
56003,0.1363713683286691
56004,0.17652957792884091
56005,0.058905869359889805
56006,0.026258214965224135
56007,0.20472906209436287
56008,0.1691280639841406
56009,0.09132096448121274
56010,0.17050727564407048
56011,0.253425393443726
56012,0.10373272591778997
56013,0.0031717514990318107
56014,0.10088939672594004
56015,0.1939405144639762
56016,0.1721850867047182
56017,0.018947922914551787
56018,0.17978577734336876
56019,0.18133562966250039
56020,0.17573744074388886
56021,0.020016794613999543
56022,0.19558990799847936
56023,0.16136772246615244
56024,0.29068340137232296
56025,0.05091265659440803
56026,0.15003192921118338
56027,0.13394708574527336
56028,0.11729561316190408
56029,0.05477743726686162
56030,0.5785906266194825
56031,0.20710377466698215
56032,0.20095291393011322
56033,0.10562407155834616
56034,0.17275158442209468
56035,0.06653144424568022
56036,0.1942064452119615
56037,0.24063304914335
56038,0.17674380922896496
56039,0.07231497577814207
56040,0.07439280493797559
56041,0.12102553209500465
56042,0.14494177892918286
56043,0.18201621643227184
56044,0.09372903787531454
56045,0.08168750046983882
56046,0.024070348109534814
56047,0.29517221843517816
56048,0.092831726007198
56049,0.137595479871003
56050,0.2921851074831443
56051,0.23304937846888354
56052,0.08000658284474131
56053,0.1929793871374277
56054,0.32914776722128575
56055,0.16636303980419873
56056,0.02408638467995622
56057,0.042010220599749515
56058,0.07236458994996262
56059,0.20094044675252057
56060,0.08422054235078102
56061,0.08924079460451813
56062,0.46029381295174426
56063,0.1835868599914946
56064,0.04621305942937238
56065,0.19702815546731053
56066,0.1346433347104579
56067,0.22034609662026003
56068,0.2226716425087643
56069,0.1415116143619455
56070,0.08731733480398399
56071,0.042314378744155765
56072,0.10786966260436542
56073,0.4541786722204598
56074,0.2660969884094488
56075,0.21961548179000331
56076,0.42026682554502826
56077,0.3942798270501076
56078,0.12545830124089444
56079,0.20446853289105038
56080,0.14901469834909423
56081,0.12997882034871697
56082,0.02192757812513292
56083,0.0045940857403612935
56084,0.12226862985023715
56085,0.05280924195074556
56086,0.029767827725198422
56087,0.10373114669670551
56088,0.17514941691877434
56089,0.19689669834564089
56090,0.17434783674089752
56091,0.05875110813882089
56092,0.3705241924181334
56093,0.21986286024641608
56094,0.22204487919392585
56095,0.17351690898641886
56096,0.6679222623146259
56097,0.13583041077647473
56098,0.07965123468229342
56099,0.07554493077542244
56100,0.143325338513823
56101,0.1476519544821028
56102,0.20981562039978588
56103,0.19573488903621616
56104,0.13504481628993803
56105,0.1382864630786128
56106,0.11342606500515884
56107,0.004519428097592919
56108,0.04161625534782417
56109,0.1533476662807722
56110,0.25236101736083105
